"","cellID","cellType","sampleID"
"human3_lib4.final_cell_0727","human3_lib4.final_cell_0727","alpha","GSM2230759"
"human3_lib4.final_cell_0563","human3_lib4.final_cell_0563","beta","GSM2230759"
"human3_lib4.final_cell_0805","human3_lib4.final_cell_0805","alpha","GSM2230759"
"human3_lib3.final_cell_0376","human3_lib3.final_cell_0376","alpha","GSM2230759"
"human2_lib2.final_cell_0149","human2_lib2.final_cell_0149","delta","GSM2230758"
"human3_lib2.final_cell_0859","human3_lib2.final_cell_0859","beta","GSM2230759"
"human3_lib1.final_cell_0684","human3_lib1.final_cell_0684","beta","GSM2230759"
"human3_lib4.final_cell_0879","human3_lib4.final_cell_0879","alpha","GSM2230759"
"human3_lib3.final_cell_0480","human3_lib3.final_cell_0480","alpha","GSM2230759"
"human2_lib2.final_cell_0237","human2_lib2.final_cell_0237","alpha","GSM2230758"
"human2_lib2.final_cell_0442","human2_lib2.final_cell_0442","alpha","GSM2230758"
"human3_lib1.final_cell_0194","human3_lib1.final_cell_0194","delta","GSM2230759"
"human2_lib3.final_cell_0458","human2_lib3.final_cell_0458","alpha","GSM2230758"
"human1_lib3.final_cell_0342","human1_lib3.final_cell_0342","beta","GSM2230757"
"human3_lib3.final_cell_0444","human3_lib3.final_cell_0444","beta","GSM2230759"
"human3_lib3.final_cell_0326","human3_lib3.final_cell_0326","delta","GSM2230759"
"human2_lib2.final_cell_0332","human2_lib2.final_cell_0332","beta","GSM2230758"
"human3_lib3.final_cell_0720","human3_lib3.final_cell_0720","alpha","GSM2230759"
"human2_lib2.final_cell_0132","human2_lib2.final_cell_0132","alpha","GSM2230758"
"human2_lib3.final_cell_0249","human2_lib3.final_cell_0249","delta","GSM2230758"
"human2_lib3.final_cell_0250","human2_lib3.final_cell_0250","delta","GSM2230758"
"human3_lib1.final_cell_0783","human3_lib1.final_cell_0783","alpha","GSM2230759"
"human2_lib3.final_cell_0181","human2_lib3.final_cell_0181","alpha","GSM2230758"
"human1_lib2.final_cell_0285","human1_lib2.final_cell_0285","beta","GSM2230757"
"human3_lib1.final_cell_0459","human3_lib1.final_cell_0459","beta","GSM2230759"
"human2_lib2.final_cell_0560","human2_lib2.final_cell_0560","beta","GSM2230758"
"human3_lib2.final_cell_0351","human3_lib2.final_cell_0351","beta","GSM2230759"
"human2_lib3.final_cell_0244","human2_lib3.final_cell_0244","beta","GSM2230758"
"human1_lib3.final_cell_0524","human1_lib3.final_cell_0524","alpha","GSM2230757"
"human1_lib3.final_cell_0023","human1_lib3.final_cell_0023","delta","GSM2230757"
"human1_lib1.final_cell_0136","human1_lib1.final_cell_0136","beta","GSM2230757"
"human3_lib3.final_cell_0331","human3_lib3.final_cell_0331","delta","GSM2230759"
"human1_lib3.final_cell_0061","human1_lib3.final_cell_0061","delta","GSM2230757"
"human3_lib2.final_cell_0732","human3_lib2.final_cell_0732","alpha","GSM2230759"
"human1_lib3.final_cell_0509","human1_lib3.final_cell_0509","beta","GSM2230757"
"human3_lib3.final_cell_0729","human3_lib3.final_cell_0729","alpha","GSM2230759"
"human2_lib3.final_cell_0543","human2_lib3.final_cell_0543","beta","GSM2230758"
"human3_lib1.final_cell_0219","human3_lib1.final_cell_0219","beta","GSM2230759"
"human1_lib1.final_cell_0191","human1_lib1.final_cell_0191","alpha","GSM2230757"
"human3_lib1.final_cell_0861","human3_lib1.final_cell_0861","gamma","GSM2230759"
"human1_lib2.final_cell_0357","human1_lib2.final_cell_0357","beta","GSM2230757"
"human3_lib3.final_cell_0508","human3_lib3.final_cell_0508","alpha","GSM2230759"
"human3_lib4.final_cell_0687","human3_lib4.final_cell_0687","alpha","GSM2230759"
"human3_lib4.final_cell_0745","human3_lib4.final_cell_0745","beta","GSM2230759"
"human1_lib2.final_cell_0579","human1_lib2.final_cell_0579","alpha","GSM2230757"
"human2_lib1.final_cell_0332","human2_lib1.final_cell_0332","beta","GSM2230758"
"human2_lib2.final_cell_0423","human2_lib2.final_cell_0423","alpha","GSM2230758"
"human3_lib3.final_cell_0259","human3_lib3.final_cell_0259","beta","GSM2230759"
"human2_lib3.final_cell_0333","human2_lib3.final_cell_0333","alpha","GSM2230758"
"human3_lib2.final_cell_0853","human3_lib2.final_cell_0853","beta","GSM2230759"
"human1_lib3.final_cell_0324","human1_lib3.final_cell_0324","beta","GSM2230757"
"human1_lib2.final_cell_0198","human1_lib2.final_cell_0198","beta","GSM2230757"
"human3_lib1.final_cell_0590","human3_lib1.final_cell_0590","alpha","GSM2230759"
"human3_lib4.final_cell_0849","human3_lib4.final_cell_0849","alpha","GSM2230759"
"human1_lib2.final_cell_0222","human1_lib2.final_cell_0222","beta","GSM2230757"
"human3_lib2.final_cell_0517","human3_lib2.final_cell_0517","alpha","GSM2230759"
"human1_lib3.final_cell_0577","human1_lib3.final_cell_0577","beta","GSM2230757"
"human3_lib2.final_cell_0136","human3_lib2.final_cell_0136","delta","GSM2230759"
"human3_lib3.final_cell_0349","human3_lib3.final_cell_0349","beta","GSM2230759"
"human3_lib1.final_cell_0815","human3_lib1.final_cell_0815","delta","GSM2230759"
"human3_lib4.final_cell_0392","human3_lib4.final_cell_0392","beta","GSM2230759"
"human2_lib3.final_cell_0560","human2_lib3.final_cell_0560","beta","GSM2230758"
"human1_lib1.final_cell_0409","human1_lib1.final_cell_0409","beta","GSM2230757"
"human1_lib1.final_cell_0068","human1_lib1.final_cell_0068","beta","GSM2230757"
"human3_lib4.final_cell_0899","human3_lib4.final_cell_0899","alpha","GSM2230759"
"human2_lib1.final_cell_0163","human2_lib1.final_cell_0163","alpha","GSM2230758"
"human3_lib2.final_cell_0352","human3_lib2.final_cell_0352","beta","GSM2230759"
"human3_lib4.final_cell_0092","human3_lib4.final_cell_0092","beta","GSM2230759"
"human2_lib2.final_cell_0517","human2_lib2.final_cell_0517","alpha","GSM2230758"
"human1_lib1.final_cell_0439","human1_lib1.final_cell_0439","beta","GSM2230757"
"human2_lib2.final_cell_0217","human2_lib2.final_cell_0217","alpha","GSM2230758"
"human3_lib1.final_cell_0617","human3_lib1.final_cell_0617","alpha","GSM2230759"
"human2_lib2.final_cell_0202","human2_lib2.final_cell_0202","alpha","GSM2230758"
"human3_lib4.final_cell_0341","human3_lib4.final_cell_0341","beta","GSM2230759"
"human2_lib1.final_cell_0466","human2_lib1.final_cell_0466","beta","GSM2230758"
"human1_lib1.final_cell_0434","human1_lib1.final_cell_0434","beta","GSM2230757"
"human2_lib1.final_cell_0339","human2_lib1.final_cell_0339","alpha","GSM2230758"
"human2_lib1.final_cell_0023","human2_lib1.final_cell_0023","alpha","GSM2230758"
"human2_lib1.final_cell_0157","human2_lib1.final_cell_0157","alpha","GSM2230758"
"human2_lib3.final_cell_0052","human2_lib3.final_cell_0052","alpha","GSM2230758"
"human3_lib4.final_cell_0203","human3_lib4.final_cell_0203","delta","GSM2230759"
"human3_lib3.final_cell_0239","human3_lib3.final_cell_0239","beta","GSM2230759"
"human3_lib1.final_cell_0638","human3_lib1.final_cell_0638","alpha","GSM2230759"
"human2_lib3.final_cell_0454","human2_lib3.final_cell_0454","alpha","GSM2230758"
"human3_lib1.final_cell_0291","human3_lib1.final_cell_0291","alpha","GSM2230759"
"human3_lib3.final_cell_0247","human3_lib3.final_cell_0247","beta","GSM2230759"
"human1_lib3.final_cell_0302","human1_lib3.final_cell_0302","beta","GSM2230757"
"human3_lib4.final_cell_0756","human3_lib4.final_cell_0756","alpha","GSM2230759"
"human3_lib4.final_cell_0659","human3_lib4.final_cell_0659","alpha","GSM2230759"
"human3_lib1.final_cell_0140","human3_lib1.final_cell_0140","beta","GSM2230759"
"human3_lib1.final_cell_0678","human3_lib1.final_cell_0678","alpha","GSM2230759"
"human1_lib3.final_cell_0528","human1_lib3.final_cell_0528","beta","GSM2230757"
"human2_lib3.final_cell_0241","human2_lib3.final_cell_0241","alpha","GSM2230758"
"human1_lib3.final_cell_0292","human1_lib3.final_cell_0292","delta","GSM2230757"
"human1_lib3.final_cell_0584","human1_lib3.final_cell_0584","epsilon","GSM2230757"
"human1_lib2.final_cell_0368","human1_lib2.final_cell_0368","beta","GSM2230757"
"human3_lib2.final_cell_0363","human3_lib2.final_cell_0363","alpha","GSM2230759"
"human1_lib1.final_cell_0040","human1_lib1.final_cell_0040","delta","GSM2230757"
"human2_lib1.final_cell_0370","human2_lib1.final_cell_0370","alpha","GSM2230758"
"human1_lib1.final_cell_0568","human1_lib1.final_cell_0568","beta","GSM2230757"
"human3_lib2.final_cell_0246","human3_lib2.final_cell_0246","alpha","GSM2230759"
"human3_lib4.final_cell_0554","human3_lib4.final_cell_0554","alpha","GSM2230759"
"human1_lib3.final_cell_0393","human1_lib3.final_cell_0393","alpha","GSM2230757"
"human1_lib3.final_cell_0724","human1_lib3.final_cell_0724","beta","GSM2230757"
"human3_lib3.final_cell_0650","human3_lib3.final_cell_0650","alpha","GSM2230759"
"human3_lib2.final_cell_0862","human3_lib2.final_cell_0862","beta","GSM2230759"
"human3_lib2.final_cell_0137","human3_lib2.final_cell_0137","beta","GSM2230759"
"human3_lib3.final_cell_0821","human3_lib3.final_cell_0821","alpha","GSM2230759"
"human1_lib2.final_cell_0603","human1_lib2.final_cell_0603","beta","GSM2230757"
"human2_lib1.final_cell_0222","human2_lib1.final_cell_0222","alpha","GSM2230758"
"human3_lib1.final_cell_0828","human3_lib1.final_cell_0828","alpha","GSM2230759"
"human2_lib2.final_cell_0451","human2_lib2.final_cell_0451","alpha","GSM2230758"
"human3_lib2.final_cell_0089","human3_lib2.final_cell_0089","beta","GSM2230759"
"human2_lib1.final_cell_0398","human2_lib1.final_cell_0398","gamma","GSM2230758"
"human1_lib1.final_cell_0054","human1_lib1.final_cell_0054","beta","GSM2230757"
"human2_lib2.final_cell_0570","human2_lib2.final_cell_0570","beta","GSM2230758"
"human3_lib2.final_cell_0484","human3_lib2.final_cell_0484","alpha","GSM2230759"
"human3_lib1.final_cell_0865","human3_lib1.final_cell_0865","beta","GSM2230759"
"human1_lib2.final_cell_0084","human1_lib2.final_cell_0084","beta","GSM2230757"
"human2_lib3.final_cell_0053","human2_lib3.final_cell_0053","beta","GSM2230758"
"human2_lib2.final_cell_0281","human2_lib2.final_cell_0281","alpha","GSM2230758"
"human3_lib4.final_cell_0785","human3_lib4.final_cell_0785","gamma","GSM2230759"
"human3_lib3.final_cell_0772","human3_lib3.final_cell_0772","alpha","GSM2230759"
"human3_lib2.final_cell_0312","human3_lib2.final_cell_0312","alpha","GSM2230759"
"human2_lib3.final_cell_0045","human2_lib3.final_cell_0045","alpha","GSM2230758"
"human1_lib2.final_cell_0407","human1_lib2.final_cell_0407","delta","GSM2230757"
"human2_lib3.final_cell_0537","human2_lib3.final_cell_0537","alpha","GSM2230758"
"human1_lib3.final_cell_0015","human1_lib3.final_cell_0015","delta","GSM2230757"
"human1_lib2.final_cell_0414","human1_lib2.final_cell_0414","beta","GSM2230757"
"human3_lib4.final_cell_0483","human3_lib4.final_cell_0483","alpha","GSM2230759"
"human3_lib2.final_cell_0807","human3_lib2.final_cell_0807","beta","GSM2230759"
"human2_lib1.final_cell_0063","human2_lib1.final_cell_0063","beta","GSM2230758"
"human1_lib1.final_cell_0150","human1_lib1.final_cell_0150","beta","GSM2230757"
"human1_lib1.final_cell_0316","human1_lib1.final_cell_0316","beta","GSM2230757"
"human3_lib1.final_cell_0269","human3_lib1.final_cell_0269","beta","GSM2230759"
"human1_lib3.final_cell_0364","human1_lib3.final_cell_0364","beta","GSM2230757"
"human2_lib1.final_cell_0024","human2_lib1.final_cell_0024","delta","GSM2230758"
"human3_lib2.final_cell_0507","human3_lib2.final_cell_0507","alpha","GSM2230759"
"human3_lib3.final_cell_0116","human3_lib3.final_cell_0116","alpha","GSM2230759"
"human2_lib2.final_cell_0477","human2_lib2.final_cell_0477","alpha","GSM2230758"
"human3_lib1.final_cell_0344","human3_lib1.final_cell_0344","beta","GSM2230759"
"human3_lib4.final_cell_0158","human3_lib4.final_cell_0158","delta","GSM2230759"
"human1_lib3.final_cell_0734","human1_lib3.final_cell_0734","beta","GSM2230757"
"human2_lib1.final_cell_0519","human2_lib1.final_cell_0519","alpha","GSM2230758"
"human3_lib2.final_cell_0296","human3_lib2.final_cell_0296","alpha","GSM2230759"
"human3_lib4.final_cell_0294","human3_lib4.final_cell_0294","alpha","GSM2230759"
"human3_lib4.final_cell_0823","human3_lib4.final_cell_0823","beta","GSM2230759"
"human3_lib3.final_cell_0379","human3_lib3.final_cell_0379","delta","GSM2230759"
"human3_lib1.final_cell_0804","human3_lib1.final_cell_0804","beta","GSM2230759"
"human2_lib2.final_cell_0390","human2_lib2.final_cell_0390","alpha","GSM2230758"
"human3_lib2.final_cell_0259","human3_lib2.final_cell_0259","beta","GSM2230759"
"human1_lib3.final_cell_0307","human1_lib3.final_cell_0307","beta","GSM2230757"
"human3_lib1.final_cell_0680","human3_lib1.final_cell_0680","alpha","GSM2230759"
"human2_lib2.final_cell_0269","human2_lib2.final_cell_0269","beta","GSM2230758"
"human3_lib4.final_cell_0105","human3_lib4.final_cell_0105","beta","GSM2230759"
"human2_lib3.final_cell_0202","human2_lib3.final_cell_0202","delta","GSM2230758"
"human3_lib1.final_cell_0527","human3_lib1.final_cell_0527","alpha","GSM2230759"
"human1_lib3.final_cell_0561","human1_lib3.final_cell_0561","beta","GSM2230757"
"human1_lib1.final_cell_0254","human1_lib1.final_cell_0254","beta","GSM2230757"
"human2_lib1.final_cell_0359","human2_lib1.final_cell_0359","alpha","GSM2230758"
"human1_lib2.final_cell_0210","human1_lib2.final_cell_0210","delta","GSM2230757"
"human3_lib3.final_cell_0791","human3_lib3.final_cell_0791","alpha","GSM2230759"
"human2_lib2.final_cell_0253","human2_lib2.final_cell_0253","beta","GSM2230758"
"human2_lib3.final_cell_0193","human2_lib3.final_cell_0193","alpha","GSM2230758"
"human2_lib2.final_cell_0271","human2_lib2.final_cell_0271","beta","GSM2230758"
"human1_lib2.final_cell_0263","human1_lib2.final_cell_0263","delta","GSM2230757"
"human3_lib2.final_cell_0275","human3_lib2.final_cell_0275","alpha","GSM2230759"
"human3_lib4.final_cell_0340","human3_lib4.final_cell_0340","delta","GSM2230759"
"human1_lib2.final_cell_0049","human1_lib2.final_cell_0049","alpha","GSM2230757"
"human2_lib2.final_cell_0238","human2_lib2.final_cell_0238","beta","GSM2230758"
"human1_lib3.final_cell_0144","human1_lib3.final_cell_0144","beta","GSM2230757"
"human1_lib3.final_cell_0283","human1_lib3.final_cell_0283","beta","GSM2230757"
"human2_lib3.final_cell_0319","human2_lib3.final_cell_0319","beta","GSM2230758"
"human2_lib1.final_cell_0178","human2_lib1.final_cell_0178","alpha","GSM2230758"
"human3_lib2.final_cell_0167","human3_lib2.final_cell_0167","gamma","GSM2230759"
"human1_lib3.final_cell_0285","human1_lib3.final_cell_0285","beta","GSM2230757"
"human1_lib3.final_cell_0267","human1_lib3.final_cell_0267","alpha","GSM2230757"
"human3_lib3.final_cell_0434","human3_lib3.final_cell_0434","alpha","GSM2230759"
"human2_lib1.final_cell_0076","human2_lib1.final_cell_0076","beta","GSM2230758"
"human3_lib3.final_cell_0844","human3_lib3.final_cell_0844","beta","GSM2230759"
"human3_lib1.final_cell_0272","human3_lib1.final_cell_0272","delta","GSM2230759"
"human2_lib2.final_cell_0311","human2_lib2.final_cell_0311","alpha","GSM2230758"
"human1_lib1.final_cell_0506","human1_lib1.final_cell_0506","alpha","GSM2230757"
"human3_lib2.final_cell_0627","human3_lib2.final_cell_0627","beta","GSM2230759"
"human3_lib4.final_cell_0703","human3_lib4.final_cell_0703","alpha","GSM2230759"
"human3_lib1.final_cell_0083","human3_lib1.final_cell_0083","alpha","GSM2230759"
"human1_lib2.final_cell_0142","human1_lib2.final_cell_0142","beta","GSM2230757"
"human1_lib2.final_cell_0305","human1_lib2.final_cell_0305","beta","GSM2230757"
"human3_lib1.final_cell_0721","human3_lib1.final_cell_0721","beta","GSM2230759"
"human3_lib3.final_cell_0679","human3_lib3.final_cell_0679","alpha","GSM2230759"
"human2_lib1.final_cell_0540","human2_lib1.final_cell_0540","beta","GSM2230758"
"human1_lib2.final_cell_0312","human1_lib2.final_cell_0312","alpha","GSM2230757"
"human1_lib1.final_cell_0102","human1_lib1.final_cell_0102","alpha","GSM2230757"
"human3_lib1.final_cell_0348","human3_lib1.final_cell_0348","beta","GSM2230759"
"human3_lib1.final_cell_0797","human3_lib1.final_cell_0797","alpha","GSM2230759"
"human1_lib1.final_cell_0206","human1_lib1.final_cell_0206","beta","GSM2230757"
"human3_lib3.final_cell_0624","human3_lib3.final_cell_0624","alpha","GSM2230759"
"human2_lib3.final_cell_0260","human2_lib3.final_cell_0260","delta","GSM2230758"
"human3_lib2.final_cell_0724","human3_lib2.final_cell_0724","alpha","GSM2230759"
"human3_lib3.final_cell_0917","human3_lib3.final_cell_0917","alpha","GSM2230759"
"human3_lib2.final_cell_0781","human3_lib2.final_cell_0781","alpha","GSM2230759"
"human2_lib1.final_cell_0325","human2_lib1.final_cell_0325","beta","GSM2230758"
"human2_lib2.final_cell_0415","human2_lib2.final_cell_0415","alpha","GSM2230758"
"human2_lib1.final_cell_0499","human2_lib1.final_cell_0499","alpha","GSM2230758"
"human2_lib2.final_cell_0051","human2_lib2.final_cell_0051","alpha","GSM2230758"
"human2_lib2.final_cell_0011","human2_lib2.final_cell_0011","delta","GSM2230758"
"human3_lib1.final_cell_0182","human3_lib1.final_cell_0182","alpha","GSM2230759"
"human2_lib3.final_cell_0387","human2_lib3.final_cell_0387","beta","GSM2230758"
"human3_lib1.final_cell_0421","human3_lib1.final_cell_0421","beta","GSM2230759"
"human1_lib2.final_cell_0195","human1_lib2.final_cell_0195","beta","GSM2230757"
"human3_lib3.final_cell_0212","human3_lib3.final_cell_0212","alpha","GSM2230759"
"human1_lib3.final_cell_0212","human1_lib3.final_cell_0212","beta","GSM2230757"
"human3_lib3.final_cell_0634","human3_lib3.final_cell_0634","beta","GSM2230759"
"human1_lib3.final_cell_0173","human1_lib3.final_cell_0173","beta","GSM2230757"
"human1_lib2.final_cell_0394","human1_lib2.final_cell_0394","beta","GSM2230757"
"human2_lib1.final_cell_0432","human2_lib1.final_cell_0432","gamma","GSM2230758"
"human1_lib1.final_cell_0511","human1_lib1.final_cell_0511","gamma","GSM2230757"
"human2_lib1.final_cell_0001","human2_lib1.final_cell_0001","delta","GSM2230758"
"human3_lib2.final_cell_0349","human3_lib2.final_cell_0349","alpha","GSM2230759"
"human1_lib2.final_cell_0352","human1_lib2.final_cell_0352","beta","GSM2230757"
"human1_lib3.final_cell_0525","human1_lib3.final_cell_0525","beta","GSM2230757"
"human3_lib1.final_cell_0573","human3_lib1.final_cell_0573","alpha","GSM2230759"
"human1_lib2.final_cell_0227","human1_lib2.final_cell_0227","beta","GSM2230757"
"human3_lib1.final_cell_0631","human3_lib1.final_cell_0631","alpha","GSM2230759"
"human1_lib3.final_cell_0374","human1_lib3.final_cell_0374","beta","GSM2230757"
"human3_lib1.final_cell_0350","human3_lib1.final_cell_0350","alpha","GSM2230759"
"human1_lib2.final_cell_0315","human1_lib2.final_cell_0315","delta","GSM2230757"
"human1_lib3.final_cell_0306","human1_lib3.final_cell_0306","beta","GSM2230757"
"human2_lib2.final_cell_0275","human2_lib2.final_cell_0275","beta","GSM2230758"
"human2_lib2.final_cell_0061","human2_lib2.final_cell_0061","beta","GSM2230758"
"human3_lib3.final_cell_0114","human3_lib3.final_cell_0114","alpha","GSM2230759"
"human3_lib2.final_cell_0457","human3_lib2.final_cell_0457","alpha","GSM2230759"
"human1_lib3.final_cell_0065","human1_lib3.final_cell_0065","beta","GSM2230757"
"human3_lib3.final_cell_0688","human3_lib3.final_cell_0688","alpha","GSM2230759"
"human2_lib2.final_cell_0533","human2_lib2.final_cell_0533","alpha","GSM2230758"
"human1_lib2.final_cell_0052","human1_lib2.final_cell_0052","alpha","GSM2230757"
"human3_lib2.final_cell_0480","human3_lib2.final_cell_0480","alpha","GSM2230759"
"human2_lib1.final_cell_0111","human2_lib1.final_cell_0111","beta","GSM2230758"
"human2_lib3.final_cell_0539","human2_lib3.final_cell_0539","alpha","GSM2230758"
"human2_lib2.final_cell_0196","human2_lib2.final_cell_0196","beta","GSM2230758"
"human2_lib3.final_cell_0197","human2_lib3.final_cell_0197","beta","GSM2230758"
"human3_lib1.final_cell_0256","human3_lib1.final_cell_0256","alpha","GSM2230759"
"human3_lib1.final_cell_0643","human3_lib1.final_cell_0643","gamma","GSM2230759"
"human3_lib3.final_cell_0804","human3_lib3.final_cell_0804","alpha","GSM2230759"
"human3_lib4.final_cell_0427","human3_lib4.final_cell_0427","beta","GSM2230759"
"human3_lib4.final_cell_0258","human3_lib4.final_cell_0258","alpha","GSM2230759"
"human3_lib1.final_cell_0759","human3_lib1.final_cell_0759","alpha","GSM2230759"
"human3_lib1.final_cell_0733","human3_lib1.final_cell_0733","gamma","GSM2230759"
"human3_lib4.final_cell_0553","human3_lib4.final_cell_0553","alpha","GSM2230759"
"human2_lib3.final_cell_0152","human2_lib3.final_cell_0152","alpha","GSM2230758"
"human3_lib3.final_cell_0403","human3_lib3.final_cell_0403","beta","GSM2230759"
"human1_lib2.final_cell_0500","human1_lib2.final_cell_0500","gamma","GSM2230757"
"human3_lib1.final_cell_0299","human3_lib1.final_cell_0299","alpha","GSM2230759"
"human2_lib3.final_cell_0524","human2_lib3.final_cell_0524","beta","GSM2230758"
"human2_lib1.final_cell_0041","human2_lib1.final_cell_0041","alpha","GSM2230758"
"human2_lib1.final_cell_0122","human2_lib1.final_cell_0122","alpha","GSM2230758"
"human2_lib2.final_cell_0090","human2_lib2.final_cell_0090","gamma","GSM2230758"
"human3_lib1.final_cell_0450","human3_lib1.final_cell_0450","alpha","GSM2230759"
"human3_lib4.final_cell_0570","human3_lib4.final_cell_0570","beta","GSM2230759"
"human3_lib4.final_cell_0598","human3_lib4.final_cell_0598","beta","GSM2230759"
"human1_lib3.final_cell_0341","human1_lib3.final_cell_0341","alpha","GSM2230757"
"human3_lib3.final_cell_0697","human3_lib3.final_cell_0697","beta","GSM2230759"
"human1_lib3.final_cell_0647","human1_lib3.final_cell_0647","beta","GSM2230757"
"human2_lib3.final_cell_0300","human2_lib3.final_cell_0300","beta","GSM2230758"
"human3_lib1.final_cell_0274","human3_lib1.final_cell_0274","delta","GSM2230759"
"human3_lib3.final_cell_0909","human3_lib3.final_cell_0909","beta","GSM2230759"
"human3_lib1.final_cell_0336","human3_lib1.final_cell_0336","alpha","GSM2230759"
"human1_lib1.final_cell_0304","human1_lib1.final_cell_0304","beta","GSM2230757"
"human1_lib3.final_cell_0016","human1_lib3.final_cell_0016","delta","GSM2230757"
"human2_lib2.final_cell_0013","human2_lib2.final_cell_0013","beta","GSM2230758"
"human1_lib1.final_cell_0502","human1_lib1.final_cell_0502","alpha","GSM2230757"
"human1_lib1.final_cell_0329","human1_lib1.final_cell_0329","beta","GSM2230757"
"human3_lib4.final_cell_0815","human3_lib4.final_cell_0815","beta","GSM2230759"
"human3_lib3.final_cell_0149","human3_lib3.final_cell_0149","delta","GSM2230759"
"human2_lib1.final_cell_0353","human2_lib1.final_cell_0353","alpha","GSM2230758"
"human2_lib1.final_cell_0056","human2_lib1.final_cell_0056","beta","GSM2230758"
"human1_lib3.final_cell_0368","human1_lib3.final_cell_0368","beta","GSM2230757"
"human1_lib2.final_cell_0538","human1_lib2.final_cell_0538","beta","GSM2230757"
"human3_lib1.final_cell_0665","human3_lib1.final_cell_0665","delta","GSM2230759"
"human2_lib3.final_cell_0088","human2_lib3.final_cell_0088","delta","GSM2230758"
"human3_lib1.final_cell_0860","human3_lib1.final_cell_0860","alpha","GSM2230759"
"human3_lib4.final_cell_0275","human3_lib4.final_cell_0275","beta","GSM2230759"
"human3_lib4.final_cell_0189","human3_lib4.final_cell_0189","alpha","GSM2230759"
"human3_lib1.final_cell_0714","human3_lib1.final_cell_0714","beta","GSM2230759"
"human1_lib2.final_cell_0597","human1_lib2.final_cell_0597","beta","GSM2230757"
"human1_lib1.final_cell_0095","human1_lib1.final_cell_0095","beta","GSM2230757"
"human1_lib3.final_cell_0486","human1_lib3.final_cell_0486","beta","GSM2230757"
"human3_lib1.final_cell_0431","human3_lib1.final_cell_0431","beta","GSM2230759"
"human2_lib3.final_cell_0344","human2_lib3.final_cell_0344","alpha","GSM2230758"
"human1_lib2.final_cell_0406","human1_lib2.final_cell_0406","beta","GSM2230757"
"human1_lib1.final_cell_0421","human1_lib1.final_cell_0421","gamma","GSM2230757"
"human2_lib1.final_cell_0173","human2_lib1.final_cell_0173","delta","GSM2230758"
"human1_lib3.final_cell_0088","human1_lib3.final_cell_0088","beta","GSM2230757"
"human3_lib3.final_cell_0529","human3_lib3.final_cell_0529","gamma","GSM2230759"
"human1_lib3.final_cell_0116","human1_lib3.final_cell_0116","delta","GSM2230757"
"human2_lib3.final_cell_0218","human2_lib3.final_cell_0218","alpha","GSM2230758"
"human1_lib3.final_cell_0344","human1_lib3.final_cell_0344","alpha","GSM2230757"
"human3_lib3.final_cell_0298","human3_lib3.final_cell_0298","beta","GSM2230759"
"human1_lib1.final_cell_0146","human1_lib1.final_cell_0146","delta","GSM2230757"
"human1_lib1.final_cell_0163","human1_lib1.final_cell_0163","gamma","GSM2230757"
"human3_lib2.final_cell_0103","human3_lib2.final_cell_0103","delta","GSM2230759"
"human1_lib1.final_cell_0271","human1_lib1.final_cell_0271","delta","GSM2230757"
"human1_lib3.final_cell_0395","human1_lib3.final_cell_0395","alpha","GSM2230757"
"human2_lib3.final_cell_0426","human2_lib3.final_cell_0426","alpha","GSM2230758"
"human3_lib1.final_cell_0559","human3_lib1.final_cell_0559","beta","GSM2230759"
"human1_lib2.final_cell_0509","human1_lib2.final_cell_0509","beta","GSM2230757"
"human3_lib1.final_cell_0889","human3_lib1.final_cell_0889","beta","GSM2230759"
"human3_lib1.final_cell_0354","human3_lib1.final_cell_0354","alpha","GSM2230759"
"human1_lib3.final_cell_0415","human1_lib3.final_cell_0415","gamma","GSM2230757"
"human3_lib2.final_cell_0707","human3_lib2.final_cell_0707","alpha","GSM2230759"
"human1_lib1.final_cell_0522","human1_lib1.final_cell_0522","beta","GSM2230757"
"human1_lib3.final_cell_0094","human1_lib3.final_cell_0094","beta","GSM2230757"
"human1_lib2.final_cell_0283","human1_lib2.final_cell_0283","beta","GSM2230757"
"human3_lib1.final_cell_0267","human3_lib1.final_cell_0267","alpha","GSM2230759"
"human1_lib2.final_cell_0299","human1_lib2.final_cell_0299","beta","GSM2230757"
"human3_lib3.final_cell_0565","human3_lib3.final_cell_0565","alpha","GSM2230759"
"human2_lib3.final_cell_0404","human2_lib3.final_cell_0404","alpha","GSM2230758"
"human1_lib3.final_cell_0132","human1_lib3.final_cell_0132","beta","GSM2230757"
"human3_lib2.final_cell_0667","human3_lib2.final_cell_0667","beta","GSM2230759"
"human1_lib1.final_cell_0164","human1_lib1.final_cell_0164","beta","GSM2230757"
"human3_lib1.final_cell_0611","human3_lib1.final_cell_0611","alpha","GSM2230759"
"human3_lib2.final_cell_0785","human3_lib2.final_cell_0785","alpha","GSM2230759"
"human3_lib2.final_cell_0413","human3_lib2.final_cell_0413","beta","GSM2230759"
"human1_lib3.final_cell_0461","human1_lib3.final_cell_0461","delta","GSM2230757"
"human3_lib3.final_cell_0256","human3_lib3.final_cell_0256","beta","GSM2230759"
"human2_lib1.final_cell_0371","human2_lib1.final_cell_0371","alpha","GSM2230758"
"human3_lib2.final_cell_0454","human3_lib2.final_cell_0454","beta","GSM2230759"
"human2_lib1.final_cell_0150","human2_lib1.final_cell_0150","beta","GSM2230758"
"human1_lib2.final_cell_0275","human1_lib2.final_cell_0275","alpha","GSM2230757"
