"","GSM2230757","GSM2230758","GSM2230759"
"ATP5L2",17.7126526028013,3.7905330157844,2.04452302810612
"LYRM5",82.9274191672634,19.6849637813653,32.8143684663014
"APBA3",14.0571113847453,8.18726413291235,20.9145873074453
"ITPR1",12.2613780975525,35.1251354256489,18.3743638340872
"NUPL2",16.3879977146557,13.3890581737747,12.1842021063411
"GPER1",1.43682289720969,9.80639170292383,9.88842409629972
"DLG4",44.3954051189933,77.9783494277801,33.3837934637524
"TMEM184B",57.3296451155,84.702609798138,62.4703774509672
"ABHD2",52.6132080017477,110.67319046107,59.9477200699649
"THAP11",33.8204272123132,48.384589929718,45.4691677859121
"KIAA1958",13.708426549825,17.6227721095202,8.79368047196758
"COL1A1",7.66412163723584,12.9414144890336,2.225351147566
"ZNF26",9.3024925479229,8.220687459974,5.94361443988337
"CRTC2",25.606228227785,38.8802948536504,42.5996689629212
"CHD8",47.9437065645174,42.1789619284698,26.6790040632822
"TCEAL5",3.23865938448367,17.5001280631439,13.761016253357
"C15orf41",4.49535396559536,3.44423562241456,3.24624757288276
"ALDH1B1",5.56579951623505,7.24990191712651,4.98366757304374
"PEBP1",1085.6664590232,1042.8867027661,724.747159371683
"TRIM8",18.9589217279907,42.3565324552822,31.0821358465699
"AURKC",4.23526308260714,2.91891820394805,0.944336208247099
"PARD3",10.9068610692417,14.8548639716347,17.0292004351009
"MEG9",1.95530255237478,0.86972554940563,1.77909254716661
"LRRC37B",9.70458768709471,4.86238729405627,5.8383015917415
"FBXO27",16.6828567411577,13.5173204062201,21.4222497834208
"ZCCHC2",26.7225674124702,8.6505337917651,13.2553085254987
"ACADS",8.58407767168298,14.6289567643586,16.9931632102922
"FANCG",6.06699445268942,15.1246847446512,4.52735648894494
"F10",43.9945114668891,162.025892696742,140.918263759616
"CSNK1G3",31.331771493046,20.4467074373993,20.5258852214781
"MAFB",441.892656144082,1161.48605474173,226.771935716745
"MON2",33.003536335815,15.9521604882633,11.2454371241847
"ECI1",59.7171491319782,58.5663871600872,62.409527585796
"OCIAD2",114.441099420481,124.759532051054,126.454157699797
"E4F1",14.3155550918222,11.9973393646525,16.3990951612906
"POMC",45.9927741562767,41.94186982409,38.5127327126685
"CARF",9.80499743990671,11.0024214246447,5.60630310090507
"SHFM1",260.224269800345,236.169010458088,283.483310780337
"MKL1",6.36054917686855,13.739455793218,14.0428825026536
"RILPL1",3.57493773248369,6.10811630838847,17.0364277390175
"TMEM64",21.7568831116968,47.0444290175913,31.8035428794646
"FBXL15",60.8825136875164,52.8265505184966,53.7808394791283
"SDHA",58.4437164149289,90.0674561437337,73.6859943275926
"CFL2",37.6197687407388,24.5441356023542,36.7379455064236
"TUT1",26.384248358479,18.1512391493087,25.5020645001156
"RAB2B",37.1643597683187,16.4572096053788,23.2623217023498
"WDSUB1",5.27985755418746,5.88564459202756,4.2459222375283
"HS2ST1",33.52513449447,22.2193889896983,31.8213738725677
"RSAD2",34.8069177159376,4.0746020096337,59.2653076055948
"IVNS1ABP",58.3520766633404,38.9706035744754,17.5260441111543
"C11orf71",14.5229217453658,10.2163001701372,20.1183877755142
"SLC43A1",0.699457221196352,4.8063511535323,0.873598553935
"CIDEB",17.6014949755888,10.7357061370304,16.5154127428024
"ZNF655",30.1000566088249,43.9605024859377,22.6332500946424
"TTC3",395.913934449565,222.83926445404,192.71590043203
"PRKCSH",92.9309561951482,159.070105484407,104.140718872186
"WSCD2",9.78497559923707,42.3014059284425,5.48349250387351
"RFC2",0.362802577349509,4.82801195888893,1.35198872116577
"ZBTB37",12.1566354794932,10.8588038309317,5.68581478252983
"ENY2",97.6462445819625,71.6473001918495,121.912123025664
"GMPPB",63.0138895162256,44.9609519484878,56.0613691319691
"NDUFA10",67.1973867370329,89.9560399394996,74.7229682705004
"C1GALT1",34.2507358181532,26.8873889335339,24.5732397088732
"RPS6KA1",24.613300488864,33.015772036961,29.7753310623758
"BTN3A2",25.9849644792347,4.05730334456848,9.08269021360471
"GEMIN6",9.99286030611349,3.65240476029045,4.35849346763726
"NUP50",32.884102385708,22.298298377704,32.1965206863299
"POGLUT1",11.7742959468859,12.486448628241,17.726779326335
"CTU2",19.9086895131176,15.7234389242505,21.0877249966308
"CCDC88A",23.0965048495665,18.8227269258446,17.6594455014449
"NUDT7",5.49022750569692,4.80813216939549,6.59618677054302
"MSL3",12.2009167781883,2.75735652979381,3.97134686906493
"COX17",505.384791883529,385.125648722474,519.799203581672
"ZNF567",8.25157344288372,3.15909986988446,1.41968657640333
"SNAP29",23.9737029193463,18.2144924885564,35.9972570782596
"PLAG1",13.7885041468978,5.73437357176651,3.34250279446713
"SLC29A2",0.71769991531141,9.59685158830967,6.24426646930434
"ERCC8",6.65037340978599,0,2.73871990908053
"OGFR",30.7169433656287,31.7508816849828,50.2015024920963
"FTSJ1",15.5110389276074,9.40205413650993,14.0093118414905
"ISG15",13.0868248092273,21.3559559072372,43.2888287001639
"RCAN1",12.0069204885957,18.7980524478002,10.0470649492519
"DAZAP2",90.7124509967732,68.1222659596667,139.084504841569
"RAB3A",34.2853258021264,20.7538358152638,9.68516472578237
"GAS5",237.971507898596,241.382401062842,192.923557226752
"UBXN10",9.1306282048074,2.58427474963984,4.34792633194761
"NOL4L",9.33787701914068,25.6079650537244,16.9238156097993
"CISD3",68.3052170756711,94.384427333988,59.0034049659198
"TMEM179B",82.0807716581809,63.0762818208094,58.6095468474043
"LIPA",51.652766057813,22.5601566431193,18.6293998522378
"LGALS3BP",189.061803236605,450.977257449471,182.086446416853
"RNF4",39.2197538937589,32.4161156871933,47.9850532765068
"AMOT",8.0196200662948,10.0813472951595,3.41543839042844
"SLC37A3",14.1706252480841,10.7451066066175,8.80513610260179
"DMAP1",9.95526196325978,22.3971136987776,22.3719824990046
"SYNGR1",20.1794135644876,24.1649441408342,11.8169253265081
"ZFC3H1",12.8807681100747,8.95201097162979,10.5507226969864
"FANCL",8.41310694565865,17.7475260826651,12.1723516490479
"DCDC1",3.84123905996875,5.30906204044026,0.698628940703869
"ATAD3C",1.93827936804557,5.51311841255699,3.48931736242986
"CANX",642.846709095589,173.037348666627,218.70520973232
"BICD2",26.2941066188616,8.32233156380319,13.7384136624235
"CUZD1",1.52640682468216,2.24777189610798,16.6143907645211
"ZNF611",8.88201044768238,1.98608171892609,5.06222948260004
"TFG",134.10359359368,84.5619505624368,139.509655364618
"SGMS1",14.369888627185,14.561704303578,19.3711692113162
"LIN7C",84.4857381316946,69.3138346735701,57.7499496578753
"ZNF407",3.06847594963263,9.27559050032349,8.92279880530349
"ATP13A1",34.5291724502499,68.1160818109976,43.9625038146289
"ARHGEF10L",23.7479300455545,56.374451399254,42.1680275215665
"ZNF416",3.94957578564959,2.24394041919728,3.75317373308648
"TLN1",76.2875394777239,81.5727823018517,110.318679908366
"CXXC4",18.2701435323657,51.0022002066199,22.5091357804648
"FLII",64.1886163423575,59.7810998927936,52.0233061574618
"MAPK3",72.216856334413,101.099902442985,68.7010126955575
"MAP2K4",31.2386685417819,19.4377829165914,18.9811901748117
"ACAT1",70.8965086484185,87.6705082388258,61.8498527250136
"HSPA4",68.3104702709094,73.405072600807,38.2196938685496
"MMAB",37.8687507075599,46.7408504890323,42.3352277346584
"BABAM1",116.079527799552,81.7820660889999,67.903096350487
"MLLT1",33.3437803119155,34.7733915848404,32.6406159893054
"RBM34",11.2423039317,3.42103901732609,7.15399768777756
"NEFH",5.22424072829329,16.6980609508127,5.61752621432155
"DDX6",75.2288683807478,78.8889331359843,51.8285410300182
"ARMCX6",37.2533596122594,44.9497738563582,38.9787873639583
"USP27X",20.809238244559,27.9546818389604,23.0195363964683
"MAST2",5.80169349829073,5.07891540835759,10.1919412722187
"C12orf73",18.0094862819782,23.2366447453935,33.5915553412563
"CCDC24",16.3263918245097,21.4249131088095,12.3114800525429
"HAPLN4",2.14667822863809,9.08359009529549,1.17725170440878
"GPX3",741.789685360436,1518.49918121257,1371.06605564381
"THBS3",0,3.95847664353461,4.30830761060354
"KIAA1407",15.4519906957356,4.12682964758207,9.39772948229484
"EDRF1",11.5962423070645,5.35844884910904,9.95696638742334
"CCDC126",8.43558209656637,6.17322054238408,9.50077988625135
"DLST",49.8762229534318,65.4707906790502,46.6852417120283
"IDE",18.1256142470232,3.90855158145644,4.98480194633047
"YWHAH",252.247940519316,183.894721158534,392.896938535023
"TTLL12",29.1455379182255,31.7166594151835,26.8505254126311
"SLC52A2",34.7297833913473,43.0720436374333,60.709947803299
"LAD1",1.21152716967082,5.7445157668747,2.37876170717715
"DLL1",4.24379780288166,8.44959517176398,2.32251036017678
"SUMO2",294.876935725458,258.212940295401,288.759966846493
"KHDRBS3",18.6942507165805,21.4002590908549,74.953306161641
"DISP2",7.10732937278947,32.0683135710119,20.617902042098
"ACTG1",2084.39779175741,2127.99008925934,4416.59496303655
"PPCDC",10.0130396909626,4.34670362225161,10.9387348207633
"CBLC",6.24170210091943,3.67269506359734,2.80926446729743
"ACOT11",1.47306857438819,8.40707779775861,3.63136879429408
"PPP1R12B",21.5475638471705,19.7844193819154,14.4874539632322
"HAUS1",17.2222578970061,5.06672707995099,10.3086875526757
"FILIP1L",10.5137991648584,4.54204063053648,4.50225967886822
"UQCRQ",343.302561703528,317.183592937088,331.596491743975
"AOX1",1.96117194561788,12.3990466056695,3.15834312356615
"USP30",18.6711861454781,17.0255100154473,9.06668215776864
"ITGA6",4.72744063686891,4.35589597719059,1.03696300743782
"NEIL2",33.2672394756561,23.8214929502663,32.5048547929989
"STAT5B",37.6200026509138,47.5259708708335,68.3277394248736
"RPL36A",1129.34377310119,788.550536709323,1197.68990794817
"NCKIPSD",38.120442929889,51.3471327441266,25.7279052764488
"ATXN7L1",1.31077060203694,6.67439507587599,4.14296975011506
"SLC29A3",1.79886186810806,7.38682368084539,2.84171889767223
"ARRDC1",13.8366046797184,24.4330249565098,21.7217160425837
"PPM1D",4.68089299214282,8.70206516127494,7.13470690384792
"RRN3P1",0.660061649758087,0,0.955927422670903
"RPL39",761.828565239056,236.048671320851,459.047929875375
"FGD6",16.4776854707581,5.32348973597307,3.49023957931619
"POFUT1",7.82737900316434,6.74318371019218,5.66263083196227
"STRN3",30.0295949001285,18.3183226899269,26.6483600495045
"DNAJC16",22.9580911179836,16.2146762531041,14.8427761329578
"THOC6",6.4805766124609,0.905737211217012,0
"ICOSLG",6.07894503376466,0.653117525886313,4.90559288269891
"CD5",7.91206535594466,3.51552132017434,0
"PRKCDBP",3.09144503487282,4.35323351141624,3.3119664359908
"FBL",126.99049468301,120.984547748588,128.978529712647
"SNRNP40",11.0736855918834,14.811885062431,13.1603016732859
"UBLCP1",20.1795954250543,11.9424946269306,11.0599695284879
"TIMELESS",4.04789378734126,11.7055608632264,7.90936379216542
"EIF4A2",657.083042352879,596.881327811212,366.774720160398
"ZNF252P",2.26771810275604,3.37137345648851,1.50785036174167
"CHMP2B",59.3290851806421,36.5652990688362,66.5082896326423
"YME1L1",110.287334778154,76.4780344500402,103.70859383612
"RGPD8",5.77272906515251,1.77544950622942,4.19898448130037
"SLC35B1",152.642313444336,120.58416910715,130.424467655604
"CES2",38.5007771583531,75.2180899672598,61.5589606894006
"SMAD3",10.8877686498115,4.60926065327604,7.5763118738421
"CPED1",6.4574659883777,37.5589290217771,0
"BRI3",215.683422203889,269.041723508101,284.936830343639
"COL18A1",1.43189177646421,4.72848657677579,5.00483324065828
"SLC25A3",231.439302882748,255.469898473538,268.855436765464
"RAPH1",62.4071707273064,42.7596583307907,32.0071492438106
"ZC3H18",24.2494483785654,33.8361344577318,24.8941439624191
"AKR1B1",79.8490121047996,81.1866750462329,57.5144022369081
"LRRC59",65.6430245830037,27.2028939586965,61.2489025627091
"MTIF2",33.642140205955,12.5461107914142,21.1871346383416
"TPT1",3214.37071596355,2586.16471283179,2416.92183113814
"ATP5G2",556.800524542473,717.226619026443,624.081083879065
"MICALL2",0.548690823694664,4.85452274185681,2.04633438419525
"TMEM238",59.8425723444994,62.0173726204214,46.8324206682863
"TAX1BP1",183.486888529094,146.499325975439,135.523644181915
"SAC3D1",18.340463606819,5.56207135361703,13.8981711812575
"ERICH5",21.9236047438182,16.5784795436503,7.87395641254345
"SLC12A6",26.8990448882618,8.84649672956524,6.66834197886644
"BTBD2",36.3714717763162,67.3295969743324,50.361411850714
"ANAPC15",41.4730416888852,39.795773912849,29.0441988413909
"IRS2",213.192415122992,212.557060763838,139.870756707205
"NDUFB10",197.846898521649,140.263771606578,172.86694516993
"BCL2L13",109.763046424157,82.5172941498224,130.031780122707
"ZNF621",6.5467989109852,4.20546057982519,3.59744306337048
"CCDC174",16.5300091066367,17.9899556396885,23.9039230630129
"NDUFB8",265.007360219315,370.938706434189,390.605923865397
"NAP1L2",12.4884898502801,18.4541296645128,18.037647349957
"MON1A",11.5758685407112,8.49588408220961,14.4357333854286
"TBC1D19",8.05759498509362,6.50322008632393,7.70144543654437
"PLCL2",27.4199300205999,8.96877995313096,7.96224032403768
"B4GALT6",3.08848425112924,0.653974760498093,0.900513920042312
"SLC25A1",111.633887621126,205.287448019072,99.4331234880631
"TMPO",41.1170194694824,13.8518142564189,17.8141823930549
"VPS11",28.3737827019665,42.3734691436374,27.465723528385
"ZNF830",14.4701419184082,11.7309314883289,12.3426549760964
"ACOT9",4.53695318486077,6.60898587846357,7.86066258486563
"TTYH3",7.12944667958956,3.72839393643932,1.6653271228135
"ZNF92",4.56970060132478,7.97758068881284,5.06568842667046
"GOSR2",33.927123412421,37.7683475076247,30.2631387912813
"EPRS",133.574897243876,87.3209268983796,89.2863383706032
"CXCL3",0,3.05852509567768,4.58803091248663
"TSEN2",7.94873897706258,4.46897358327018,2.40739434249245
"SGK3",25.376425511071,16.5792850542055,10.6247980086229
"VPS37B",27.6341243223689,39.0018233540645,39.0644195216828
"ACVR1",53.8010443009713,47.8385725942528,67.9555160299755
"TNFRSF11B",16.8192977038726,6.60204170010212,46.0463735155001
"GIGYF2",39.6463822949902,55.8931490258569,37.6073914992945
"MALL",1.60023043318238,11.1402564460549,5.52882287362637
"ZNF264",10.4546351229868,20.1903094316783,12.1380222990364
"SEC22A",11.0306378114671,7.51566147047689,10.1791867849712
"VPS35",95.3625041335909,55.9474110785483,68.6846244498939
"CORO1B",73.6319198038418,116.04999534332,76.8658938374699
"LAS1L",12.850177629447,16.4931928594292,12.1521713254886
"UNC80",2.75511166546165,12.2188331899774,0.583605585338894
"ACTN4",263.28046846418,408.410990384184,386.494722772645
"ZNF408",7.78243999997587,15.0045669563614,10.3887345478883
"TMEM9",132.522516930123,237.068752081241,122.305685762738
"TMEM115",50.2996934999964,70.1226660169187,61.3819750669488
"ANGPTL4",11.6669604720541,9.0591526702363,53.0496295016232
"CHD7",8.90048650252426,23.3031975482622,8.31183662611154
"SENP1",12.4584857720214,8.28234626106376,12.118854845631
"SMIM5",28.9880762875599,40.2672769354407,44.5465052789006
"MRPL50",23.9795173214707,15.2315219630113,27.8337456612262
"PSME4",38.0232404697136,22.9652850942258,32.1574175761351
"SORT1",119.583523776371,152.36562036761,94.2924773754729
"CRIPAK",14.7014380525632,12.1433978759022,3.80991835576932
"HSDL2",15.8404616930759,7.75783988942669,11.3359841352846
"APBB3",31.8752321666971,32.8249706088726,20.5332749834349
"PRKDC",40.275977299243,24.5645036458996,17.5079995099358
"ZMYM6",7.58698837663912,7.69850008378455,8.98758226904904
"ZNF185",2.69092453609305,1.50640626917101,5.50204946016386
"FAM210B",104.432560032639,117.539666761158,60.6267949023412
"CASP8AP2",7.71715996528532,5.61584974680093,0.937553556402939
"BCCIP",45.4407125279419,36.1523210151632,34.5887092703061
"FBXL18",5.98538202924979,2.36256235825278,2.48575678890611
"TMEM88",1.5724112501321,6.62520321489394,2.48066058771442
"AGRN",11.9105177054606,32.7474492524545,13.4397083327447
"UQCR10",292.021814668711,184.40635486962,266.738787740979
"RNF25",7.03928118621767,13.4981726432368,20.0717980094305
"SIK2",125.961810589075,105.379500858726,85.1823520184449
"SPRTN",10.8296738772842,1.39134499929737,9.85181364566485
"NQO2",28.5234199089942,15.9443074246395,21.8847218746618
"SLC2A4RG",21.4153416340526,48.9245453360486,5.35142747745251
"ARRDC4",16.3373917764611,71.1701275118361,7.43270276774927
"DUSP16",46.961663621279,24.3102092604393,36.7217076184386
"APEX2",18.0637679165914,25.6907856673123,20.8729140011441
"GNAL",7.15863448655324,11.1717686478591,4.94969977223528
"FYTTD1",108.630949204592,58.7936593477908,64.6924694994552
"CDC42BPB",63.5434218644128,121.156832512689,39.6180971968809
"PRH2",0.842914659071489,2.05921417369604,1.46572518747419
"F2RL1",6.15106896487836,7.80519200973721,9.15488343281229
"MDM2",35.2158173374976,8.63314910459098,27.9686835603286
"ARHGAP29",2.71466393588109,5.89952345140269,7.82706836794561
"TMEM59L",24.0370649940218,86.9984501833109,32.3959523071347
"CINP",25.8217922630397,22.6358202038279,32.6257515463769
"CBWD5",56.6829737865137,45.1584715821334,49.4807348165819
"MAFK",19.1581539351582,22.5451932591831,24.6721890339473
"PRSS8",3.34637997622472,7.38620046366734,5.93375757730952
"PPA1",191.515427864094,184.987829717952,265.266265070782
"TMEM65",36.4437380369344,49.8279973536844,45.2787061954013
"TRPC4",2.28209482199602,3.31580891744679,3.3275572310337
"BRWD1",42.5916193285139,26.9180262750086,23.6821931900438
"UBE2V2",101.263808959164,55.8977500746072,58.3013665207032
"HTATSF1",47.4663656765842,31.2929265805993,46.7018137271549
"YIF1B",66.3133275432124,55.7538032405682,59.7329573711625
"DHX57",13.7114107360869,7.7775297908308,13.5725448056252
"FDFT1",66.1092327820257,148.15317803584,145.273157945366
"WDTC1",16.1382285106168,38.1852302980769,17.3258823043494
"CD44",108.396264587393,63.0695762285587,72.6947863023744
"ZNF260",7.73561862507927,14.0220227861503,8.79803072745836
"CDK19",4.94604880541578,19.364407765305,11.5236855587367
"FBXO8",33.2384616993887,15.9315301554535,20.3533883161113
"PEX19",41.4441035551557,48.4231998433374,23.6419565795422
"MRPS22",26.3033192267055,12.4483399740773,23.0810758942977
"LY6K",7.78158948669032,7.79347021579429,6.81862968035184
"PTBP1",106.026695516166,155.110282150945,93.5026063609589
"CDC73",21.6719180794896,19.9852562644949,22.6257074158064
"RNASEH2C",61.7926355592219,78.3902894727535,43.3028048435676
"SLC5A1",4.29943264049819,16.5648408012896,0.971951220990582
"MFF",97.1130209078109,59.6543045894412,54.5457965729382
"CRBN",21.1506339924174,23.98487558854,26.7949649675438
"ZBED1",20.1541935581895,28.2067071444007,19.3644868195409
"LRRC75A",1.18156286370734,10.9033596734498,3.4382177850106
"SARNP",16.9312840264774,9.96757665443099,19.5083884145898
"CCDC86",12.0589120836602,37.1593327421542,21.9575875697653
"SMUG1",8.40857450461465,6.32757760023019,16.3271010540102
"GRIA4",11.2655965021966,4.64880061456316,12.3026402959012
"AVPI1",4.46460660174191,14.0315855447171,9.11470168144242
"KLHL3",9.22730336242477,18.3582443487443,6.54634666008879
"TCEANC2",2.04188474122854,6.1292894972037,1.08380758947103
"DNAJC25.GNG10",15.0991411631048,1.13469254370836,1.20094390780218
"DPY19L3",5.64774645020455,12.2772473659077,4.00418228074345
"SLC39A1",111.97150832067,116.158323928589,205.712747435572
"NFATC2IP",24.310186517008,29.3535734606089,10.7154925778536
"SMOC1",218.607184767935,164.451977593842,215.737432986843
"TMEM101",51.291481062871,77.7779574334106,52.4520140615237
"PRPSAP2",47.7898614800642,46.9772595074084,43.0660900790489
"C16orf45",51.5164296746043,80.5651670630458,123.922784790961
"HTRA2",18.6770951122581,23.1777133016614,25.9705995938208
"CLCN5",11.4482967885862,13.1148394950588,14.3349516894804
"SUCLG1",95.8759985942572,77.5451137172089,90.8976772268973
"MAPK8IP3",15.8370218373854,16.307850948026,6.82847137615163
"IFT43",46.0888038118304,25.8572655636382,46.6775507061599
"EPAS1",93.358531553552,52.1700613703724,61.8961109672797
"RAB12",7.8616326525791,5.98327357164483,13.2690394116542
"NUCB2",219.93775848249,100.950035260157,149.142724586603
"ZNF566",11.0413955639329,6.00419659939455,5.0563882726491
"SCCPDH",57.1911700802513,46.0297484958812,65.7781188261647
"IFT57",50.6022106525526,40.2385396484433,68.3215177707332
"COIL",25.6507056118084,13.433740675716,17.1938600548058
"USP28",9.68121223083134,10.7630477230085,4.45449901459622
"DIS3L",16.745976798834,8.67115752712158,9.0421906918504
"MRPL44",25.2040040506113,19.9553932830129,23.7617916454255
"CNIH3",6.9423295557215,12.6533776204964,5.20424852881603
"HS3ST1",4.62119960786011,4.77177358803501,14.7640069680963
"ZGPAT",30.8044971631888,32.3252602244737,14.9328632613824
"SESTD1",56.0864548230936,44.7866987898402,30.7292228367327
"INO80",2.4127236284642,8.26579643657308,10.3454125821066
"P2RX5.TAX1BP3",4.26109750996603,2.02484863797297,6.52164519282598
"SLC30A6",22.3574063668699,9.94459268556688,12.5563337394398
"MAP3K7CL",8.0039717076,4.47728442317007,3.50115600351918
"PAFAH1B1",135.27541886188,72.3538407899763,76.9484161808714
"CRKL",34.1305306407705,44.3401411136624,41.9031460285939
"MLXIPL",67.3301044665929,233.915478078965,28.8007502927873
"HMGCR",52.0374301017313,52.6284063023431,24.0047425313365
"SLC12A8",7.48879387190548,8.00809987162262,6.31236379335453
"C21orf58",7.22520262884904,24.7652572110377,9.38588163033744
"DCUN1D4",21.4197839223444,18.3338754461768,15.7467345333112
"SDF2",122.353589612629,98.4245511540691,125.312015112873
"TMEM54",73.0973331205116,103.417990879372,79.951123752925
"TMEM74B",7.64942299587718,28.1119558879458,40.8132640336356
"TLE1",24.644356690775,25.7459396711978,18.1929483833467
"ACTL10",0.551824608066572,1.92580837572756,3.55412998731016
"DDX23",49.2147066667281,37.138010864102,57.936136103892
"FAF1",52.45086246036,45.8089983127881,27.8744229999368
"ECHDC1",25.0552441047361,12.3419957332383,18.4292416085602
"ALDH1L2",2.87230363588202,2.51338967909311,0.373634692130618
"HSPBAP1",7.22643418921502,1.7031148925946,3.45161705594047
"SLC8A1",19.0853955003305,12.2141875704431,5.81570965098683
"RPE",12.705864226666,9.81952374345496,9.61719561974741
"AUTS2",12.6511446061148,15.0897566690081,7.7928153851634
"TOM1",37.1838391779761,54.8885251395422,45.8426735462262
"TMOD3",22.0908414135778,16.8780961757172,25.2060890215366
"RPLP2",2039.72297118741,1780.27746460022,2270.96588837801
"ANKRD17",61.2095581506214,43.2759898404848,34.8298988040696
"LIMD2",1.3806789749439,5.54134358470353,4.92926153537666
"ZNF268",20.9480421899009,6.78588156223324,8.98978965381837
"AKAP11",38.9929154434838,42.1731234211568,41.6799880082511
"FXR2",44.0120300414894,64.8796557090427,52.5335502611219
"SUGT1",39.8620591496966,35.3689259057617,35.5291970588372
"APTX",23.749917114781,28.6526701109141,23.9164751728116
"GMFB",62.664379770691,34.8887407743942,50.7370639373157
"FZD6",6.30535858738037,9.79317687378328,8.81337804103371
"SLC4A8",48.2333586142236,59.3323270792786,11.9522081523762
"B4GALT3",50.8785506751588,105.198214799016,63.9069325086628
"ZNF711",6.37053281190311,2.42617494020446,1.83479968670416
"FKBP15",23.4590735321792,21.9653046111319,20.1568403555249
"VPS50",4.22329565409801,7.66897151926375,11.2693823198113
"NPTN",227.93346458649,118.169955268883,149.73407339946
"RAB27A",66.2705962065683,61.7250264213608,76.9860413613245
"ATP7A",4.40213149115327,5.65892842610688,6.40320900120265
"ATAT1",7.16650486913903,11.1687035399239,10.9331984983129
"ALDOC",54.9784015311419,36.0357513877935,60.0545977101872
"SDHAF1",31.6781558389984,29.9653942865028,19.4598250940726
"GAPDH",3571.00615138495,1254.15507197795,4488.76482831186
"TJP1",34.3658762907821,34.3971484613343,43.523278697586
"FBXO36",7.73842141514014,6.28825994833219,3.04692843845455
"CPEB4",133.969679533728,71.315267371501,101.264053968515
"ATP6V1D",156.365340699389,90.1065423472866,133.738209578051
"RNF8",17.9938800179149,26.2062663246126,23.2819824866358
"TLL2",2.27721535867742,1.82288818403879,12.2360988077854
"CAMTA1",75.489097682569,96.1561423104493,104.861748379018
"CD59",240.990306888676,468.026448830653,264.885001028784
"UFSP1",5.56275005201181,5.30647737132976,2.11020053044897
"ASAP1",94.4118209571869,85.4989979920755,63.5872058884618
"LGALS8",52.4269078148509,43.1904434699678,35.0418047098562
"BTAF1",21.9949660265748,16.8931860508067,9.0806006521709
"PABPN1",80.1132357370295,226.843654446029,84.0150883274102
"WDR13",65.3799058515444,68.1058915490335,51.8061725253986
"ABI1",30.1556975301901,31.7646264939854,37.2889192024556
"CRABP2",27.4015105303522,3.3565328874254,72.4539958113207
"SPA17",14.4594616847109,4.27327516776686,10.4167128212072
"ARMCX4",2.94979824839081,5.18665841891672,7.37997464886534
"SEPT2",292.164124415243,213.030626219842,114.32194342986
"PGLS",49.0266699489184,47.1861220255974,47.3126434208005
"MKLN1",40.6300332453927,25.3971847377541,34.5548459920681
"METTL12",11.4198092889237,9.32679460822677,17.0559861439088
"KLF4",4.48401779224061,1.23568612089706,12.2920590246121
"DHPS",92.9745453586476,76.7035906473959,88.9173644034036
"NPAT",16.9033715537968,13.9005481120476,12.8617360868892
"RPAIN",87.4209182819059,74.057506357993,76.0596453748776
"SFI1",3.56384064907463,10.9021598460567,8.82939979468489
"MYL6",906.653323652511,1176.69160768828,1183.34505433509
"AKAP2",1.24650446008404,0,1.89888358159177
"PIGU",48.9216669055672,30.8652651411817,44.0768388852173
"CIDECP",14.5008956423712,7.28756928992689,16.0275866231646
"UCHL5",34.9518690635276,17.2378199236594,21.9840113070992
"CMPK2",9.79267154914008,5.81348201855572,14.3565727980149
"RPA1",47.6916725046477,23.2204424619765,28.5990762018186
"SH3BP2",1.38070386414372,5.31316223538179,5.11385218904176
"RPP21",12.8207477903857,8.76253101428533,8.22244684640647
"FAM161B",2.05204135503829,3.41338338402442,1.76722386593255
"KIAA0355",21.241645255067,41.6388960314819,10.482495336435
"TAF1B",1.29001130177446,4.4431899426118,1.72716400860524
"LCMT2",10.7238510630951,7.9651455872197,5.33104948133004
"TAX1BP3",32.166438021396,30.9884462856249,59.6975562540892
"STAG2",85.0268366989807,58.9246799697633,51.3500215626211
"GUK1",412.699319984306,420.838362453589,364.301926528355
"ZNF350",4.42295193375235,2.08473456355674,5.18031500350049
"ZNF774",4.96786932066942,3.5820156652014,4.24881100497506
"UBAC1",22.0147387892205,28.3628465597626,26.5387678076596
"POM121C",23.6518437402414,20.4739161695716,20.1067100356035
"TTC26",3.89413008570932,2.58321941255204,7.11240075488795
"PTPN23",53.6452683406635,82.7152497009268,51.3714216917618
"ZNF747",9.27323116621185,10.0032183745555,12.3114149689723
"XKR9",1.4890506353888,0.687355139904265,5.75680332381092
"HMGB2",36.4419258119654,23.9434151633513,17.9181164824295
"GHRL",1663.28034802982,101.249640244881,2.08346373920889
"PGK1",241.446430253598,150.83277331316,192.990852409522
"STXBP6",20.1478485957065,46.0216235541758,37.0442529872561
"IFT172",8.8608716680407,6.31208651498422,5.50000332287688
"METTL22",3.48967490369473,5.0036704381056,5.21884577066911
"REXO4",25.3935354264151,29.540367160658,24.4760410328439
"ANGEL2",16.0075439133586,10.6392178562188,7.76235546693183
"PDS5B",46.6433295363418,36.046499288073,20.4549844158946
"MAPK7",9.23301202209951,4.5700520415114,8.89338782903618
"ZNF641",20.1477624479707,23.0922813294391,22.8622084033703
"MTHFD1",13.4599342291709,5.225550888671,10.8149324925312
"TIPRL",44.7481366211685,22.4735433005918,36.1818595856943
"MYOZ1",0.82863085324119,1.48045722440919,0.934613774087108
"URGCP",5.02019986524202,11.5513106620648,11.3200884004596
"SIAH2",24.9580399288169,23.0074063752547,8.64377815324377
"ARHGEF28",8.71258908140844,40.4900293202753,9.52232515233972
"CDC25B",8.93663494946381,17.4398928576152,14.9435583532212
